0.517591	0.377143
0.184772	0.354438
0.168487	0.358793
0.240371	0.392623
0.160484	0.415700
0.233680	0.396632
0.524712	0.384954
0.966353	0.386574
1.635770	0.399106
1.485969	0.413096
1.682892	0.418977
1.149406	0.409373
1.520428	0.430977
1.933999	0.381232
1.524790	0.384926
1.440699	0.387716
2.079973	0.389334
1.179313	0.390222
1.686812	0.383067
1.799978	0.377842
1.221210	0.405862
1.940010	0.384085
1.656126	0.353615
2.067022	0.389785
2.341584	0.355873
2.137815	0.356873
2.950052	0.382559
2.754121	0.375955
2.177151	0.374315
2.646795	0.376267
2.530171	0.377151
2.178368	0.395519
2.052025	0.375784
2.274359	0.399631
1.912249	0.353975
1.760873	0.387499
1.944888	0.407992
1.274714	0.358478
1.754167	0.355078
1.879947	0.357446
1.590541	0.349913
0.454814	0.353245
0.305254	0.367525
0.551788	0.355279
0.767277	0.342004
1.009912	0.351432
0.791126	0.364809
0.621576	0.363190
0.361140	0.376962
0.298430	0.385230
0.866188	0.364205
0.333671	0.361439
0.388071	0.375011
0.564426	0.356664
0.836825	0.362201
0.768512	0.395364
0.675617	0.365371
0.876116	0.376322
0.470847	0.351234
0.655859	0.370954
0.367143	0.368367
0.597464	0.370121
0.587653	0.398838
0.597634	0.372333
0.630436	0.370346
0.473246	0.371155
0.563800	0.349980
0.602063	0.379472
0.921429	0.388267
0.747784	0.376685
1.581452	0.438621
1.893008	0.379668
2.492240	0.369968
1.029051	0.372780
0.855521	0.389762
0.703794	0.409717
0.727389	0.394808
0.527390	0.380069
0.986741	0.380007
0.514582	0.360178
0.734513	0.370340
1.064816	0.378859
1.395849	0.363648
1.256625	0.373956
1.934164	0.380038
2.045321	0.362897
1.515796	0.389868
2.621048	0.332617
2.470644	0.368921
3.063327	0.354945
2.697531	0.325597
3.124655	0.339256
2.539173	0.330028
2.939020	0.380109
3.200542	0.377959
2.066438	0.398250
2.484998	0.355161
1.807492	0.401303
2.066887	0.381549
1.634308	0.371740
1.616601	0.376757
0.970824	0.396069
1.553456	0.397818
1.867033	0.385868
1.471262	0.372382
1.417686	0.356079
1.124976	0.387036
1.248816	0.337523
1.677643	0.390095
1.071073	0.359138
1.466475	0.361804
0.975548	0.331367
1.005430	0.387619
0.703190	0.359002
0.562458	0.320095
0.515839	0.357004
0.688651	0.356661
0.868803	0.367483
1.365176	0.368541
1.001842	0.313461
1.342449	0.350825
1.207127	0.349734
1.574618	0.356160
1.448707	0.360713
1.485756	0.409201
1.679074	0.350675
0.987644	0.363391
1.356776	0.364613
1.379833	0.375595
1.152505	0.353164
1.402720	0.365488
1.604520	0.375913
1.281390	0.377096
1.379225	0.384559
1.419531	0.370073
1.633357	0.383152
1.498928	0.372261
1.719745	0.369529
1.459761	0.365365
1.519123	0.349957
0.881611	0.363679
1.728396	0.348169
1.443786	0.364433
1.435929	0.369782
1.423659	0.351395
1.603934	0.345726
1.537689	0.359125
0.914479	0.372906
1.334984	0.365543
1.341133	0.390601
0.788470	0.374536
0.297782	0.378488
0.175966	0.368755
0.644958	0.395151
0.398190	0.411774
0.696194	0.378640
1.053384	0.385530
1.527871	0.371267
1.599114	0.364963
2.278681	0.410633
1.667641	0.358217
1.948394	0.362969
2.931457	0.342014
2.722389	0.372340
3.034754	0.384264
3.042475	0.375176
2.715026	0.373321
2.624629	0.388569
2.931080	0.397832
2.687492	0.402789
2.343672	0.369647
2.648526	0.379067
1.860408	0.368686
1.641531	0.375312
1.663712	0.392127
0.997270	0.352157
0.949524	0.392137
0.658565	0.373668
1.033519	0.391580
0.997204	0.392736
1.488552	0.423658
1.523077	0.396995
1.161009	0.426785
1.612359	0.449229
1.824207	0.392173
1.143914	0.351470
1.466727	0.372513
0.640828	0.354845
0.719439	0.376929
0.480804	0.334705
0.680632	0.344308
0.564453	0.364070
0.604029	0.371757
0.680942	0.357969
0.591561	0.374214
1.235732	0.348101
0.947635	0.357480
0.943269	0.374616
0.702160	0.347096
0.261904	0.344745
0.491989	0.322504
0.399296	0.329957
0.303952	0.352144
0.362495	0.321864
0.476727	0.329528
0.569459	0.337674
0.384633	0.339897
0.592164	0.340944
0.965033	0.348211
0.867568	0.369839
0.625216	0.360958
1.224181	0.377935
1.868325	0.367349
1.540166	0.371655
2.001229	0.363086
2.224162	0.374839
1.970459	0.402208
1.629850	0.389355
1.696529	0.381321
1.301330	0.409525
1.747647	0.406252
1.664674	0.374418
2.252753	0.361360
2.249982	0.380240
1.620836	0.387896
0.590499	0.358279
0.906406	0.383937
0.344317	0.354178
1.047925	0.379672
1.948527	0.387906
1.851431	0.337676
1.154528	0.372312
1.653510	0.347897
1.979257	0.365188
2.056412	0.370213
1.119860	0.373849
1.084866	0.358882
1.849195	0.361663
2.290077	0.349728
1.967384	0.361334
2.630548	0.386926
2.760197	0.365796
2.772455	0.368021
1.913775	0.384761
1.269715	0.368862
1.356220	0.377198
1.062278	0.374841
0.856541	0.344287
1.356284	0.340125
1.860683	0.366422
2.374920	0.352232
2.608671	0.357393
2.047057	0.331984
1.930152	0.348870
1.875862	0.355627
2.485584	0.339341
1.720512	0.377521
1.698897	0.385654
1.895398	0.358519
2.045532	0.344827
2.568253	0.362630
1.434374	0.370469
1.925442	0.357032
1.267413	0.348641
1.246022	0.329588
1.205900	0.363180
1.421534	0.340138
1.287631	0.365982
1.684116	0.363251
1.211741	0.329461
1.813493	0.384050
2.545298	0.378184
1.751707	0.411029
2.076115	0.394715
1.576289	0.368168
2.176225	0.406818
2.283055	0.386787
2.331321	0.369731
1.496789	0.381060
1.919677	0.370907
1.644724	0.360210
0.437609	0.374263
1.800550	0.362099
1.894673	0.358170
1.658448	0.358208
2.036827	0.345213
2.132462	0.344148
1.973238	0.334567
1.088423	0.360290
1.146375	0.347183
1.050220	0.366566
1.340800	0.330352
1.810667	0.326169
1.869000	0.369290
1.998231	0.363728
1.502367	0.362759
1.940377	0.337653
2.182956	0.330809
2.391297	0.327680
2.076358	0.317984
1.570107	0.343123
1.887459	0.339942
1.283374	0.333122
1.422526	0.361242
1.176789	0.350010
1.571779	0.349732
1.548035	0.344726
1.750948	0.337208
1.664767	0.332386
1.298558	0.362231
2.222206	0.372865
1.499658	0.337752
1.113277	0.343676
1.666115	0.346986
0.712242	0.376584
0.589133	0.387030
1.357115	0.354610
1.159652	0.345725
1.902284	0.368814
1.817195	0.328904
1.512541	0.327347
0.819576	0.339350
0.224349	0.363006
0.482859	0.379099
0.376015	0.373524
0.229412	0.348949
0.570407	0.343871
0.310893	0.329325
0.285323	0.335441
0.206337	0.327216
0.149814	0.318414
0.152864	0.357417
0.120096	0.323511
0.189201	0.331412
0.338107	0.330059
0.236347	0.298180
0.244375	0.357161
0.185572	0.349490
0.466715	0.363433
0.478387	0.349261
0.686794	0.349748
0.581821	0.352365
0.606437	0.330159
1.007525	0.346136
0.779718	0.358146
0.455200	0.371751
0.459640	0.349256
0.567916	0.362860
0.576451	0.367990
0.397431	0.346156
0.500544	0.360453
0.291618	0.352173
0.432477	0.349678
0.410306	0.380240
0.746007	0.382197
0.717107	0.372267
0.893704	0.382014
1.067313	0.376183
0.729515	0.353904
0.721307	0.362148
0.377854	0.373688
1.071214	0.389960
0.581668	0.373632
0.915462	0.374420
0.905975	0.357384
0.894125	0.389060
1.002250	0.339137
0.578354	0.332252
1.064770	0.327077
1.410128	0.337112
1.175883	0.360639
0.862811	0.355461
1.582527	0.314439
1.620655	0.351338
1.581683	0.338916
1.417680	0.344128
1.305137	0.371961
0.686431	0.321263
0.798851	0.343069
0.751056	0.340088
1.696203	0.319337
1.992904	0.340951
0.701527	0.362362
0.997353	0.329218
1.034054	0.330176
0.593796	0.332622
0.272285	0.359851
1.004630	0.353645
0.948180	0.378400
1.212364	0.370366
1.360005	0.380663
0.938910	0.374220
1.084798	0.407417
1.092876	0.379000
1.685523	0.384378
2.096889	0.385904
2.353818	0.386494
2.347437	0.407560
2.369480	0.397628
2.413109	0.424185
2.063815	0.402959
2.574594	0.374941
2.986123	0.389749
3.022384	0.400020
2.501673	0.364187
3.177020	0.393589
2.478338	0.368140
2.033747	0.373269
2.438687	0.410035
1.865393	0.406384
1.674583	0.394798
1.566561	0.382953
1.408275	0.379640
1.402461	0.376152
1.207243	0.390011
1.507083	0.373087
1.009438	0.388757
1.218282	0.392015
0.710435	0.383131
1.221817	0.409436
0.968271	0.377704
1.179251	0.384756
1.560701	0.383536
1.076432	0.398534
1.764719	0.379765
1.973615	0.387565
1.173984	0.364624
1.883229	0.365166
0.763570	0.371881
1.103471	0.367334
1.460939	0.356554
1.153185	0.380671
1.050994	0.376983
0.620903	0.391233
0.628107	0.426243
0.829514	0.387981
1.353778	0.397815
1.305604	0.402261
1.025851	0.390955
1.599579	0.392533
1.687844	0.385303
1.448838	0.372267
2.070302	0.379848
1.866600	0.369966
1.993345	0.394917
1.473465	0.366011
1.073262	0.378594
1.548596	0.379213
2.105674	0.384320
2.583087	0.359372
1.765236	0.398522
1.230704	0.374835
1.169838	0.403209
1.518172	0.394563
1.177161	0.373515
1.144569	0.355503
1.608839	0.351334
0.789604	0.361776
0.656525	0.392571
1.002596	0.382318
1.023053	0.358229
1.214111	0.380786
1.167379	0.361848
0.681343	0.350423
0.940166	0.372601
1.091538	0.370555
0.966368	0.381458
0.721871	0.347017
0.382979	0.368706
1.276684	0.393898
0.994184	0.393674
1.085012	0.403188
1.280307	0.406301
0.916831	0.399572
1.391037	0.422331
1.640692	0.424284
1.663496	0.423198
1.682356	0.406027
1.356496	0.381784
1.841209	0.369548
1.422751	0.388486
1.155857	0.395310
1.575734	0.369670
1.873476	0.357956
1.291774	0.338972
1.273015	0.344149
1.488635	0.320393
1.765882	0.326245
1.198479	0.335957
0.199790	0.342878
0.611117	0.324952
0.637221	0.344893
1.012542	0.336327
0.801957	0.341730
0.992496	0.334364
0.339893	0.364715
0.912952	0.349541
0.866501	0.318737
0.487312	0.344454
0.573340	0.334612
0.945085	0.354790
1.078082	0.340178
0.646000	0.348198
1.037618	0.321301
0.630626	0.337180
0.691600	0.325114
0.747419	0.339108
1.060556	0.348875
1.091350	0.325552
0.793362	0.329613
1.019211	0.323660
1.100474	0.329911
0.866438	0.345943
0.932063	0.334264
0.943030	0.368011
1.042036	0.338770
0.900423	0.327208
0.510670	0.341201
0.309451	0.339755
0.309579	0.335108
0.484773	0.318015
0.198136	0.338466
0.966614	0.331370
0.696760	0.336855
0.594626	0.336233
0.316759	0.335983
0.634727	0.366327
0.088326	0.331354
0.312970	0.355227
0.332322	0.340531
0.269240	0.346558
0.183060	0.380641
0.185131	0.356690
0.139238	0.348129
0.223343	0.351113
0.121556	0.367533
0.450655	0.336221
0.095043	0.339186
0.118989	0.350943
0.407951	0.359486
0.215319	0.338450
0.352042	0.332995
0.499957	0.344573
0.555971	0.317327
0.111044	0.327873
0.151620	0.329159
0.129242	0.334532
0.259741	0.343630
0.175614	0.360575
0.378714	0.370742
0.181876	0.346541
0.262725	0.350154
0.237681	0.367124
0.526825	0.364678
0.431442	0.359721
0.369012	0.353402
0.143305	0.357364
0.451872	0.361135
0.246488	0.350498
0.328337	0.348751
0.696368	0.345868
0.682023	0.344688
0.643542	0.355994
0.407235	0.362754
0.642646	0.364626
0.388433	0.381322
0.732603	0.400399
0.894649	0.369208
0.691763	0.361744
0.871342	0.375802
0.325799	0.353189
0.829480	0.366226
0.469212	0.365804
0.214555	0.352215
0.705642	0.339263
0.709518	0.344559
0.484610	0.347683
0.607497	0.360498
0.606193	0.375639
0.553707	0.320286
0.838203	0.366289
0.776220	0.318506
0.703358	0.320835
0.631751	0.336520
0.937797	0.345596
0.870740	0.349327
1.011969	0.312682
0.738576	0.351120
1.216736	0.366833
1.260241	0.325236
1.311606	0.333457
1.076929	0.349621
0.801752	0.358690
1.634860	0.339611
1.454524	0.369645
1.306175	0.363081
1.384331	0.400415
1.706794	0.384164
1.866196	0.376561
2.100388	0.345945
1.808395	0.358139
1.500842	0.348165
1.616187	0.361789
0.505602	0.353476
1.050966	0.352192
1.094368	0.355521
1.007846	0.378504
1.054809	0.399069
0.827321	0.374925
0.615783	0.345117
0.807054	0.357545
0.761089	0.353583
0.643186	0.334978
0.679153	0.336234
0.261213	0.366958
0.347834	0.329084
0.279620	0.338367
0.488659	0.361504
0.276954	0.357152
0.513837	0.342571
0.212328	0.328002
0.317515	0.351823
0.276835	0.337626
0.369891	0.334222
0.427117	0.322963
0.469305	0.337456
0.694317	0.336150
0.463159	0.327469
0.356989	0.325754
0.439600	0.346284
0.592894	0.342993
0.878513	0.347366
0.858384	0.363020
1.391242	0.364341
0.868474	0.336917
1.219171	0.319094
1.025561	0.345185
0.880543	0.369308
0.958717	0.346721
0.926557	0.344454
0.981815	0.334545
0.906832	0.357813
1.653329	0.385356
1.328637	0.362989
1.682981	0.382381
1.525272	0.395532
1.114192	0.368131
1.112710	0.392766
1.117247	0.386403
1.276245	0.357210
1.063235	0.375800
1.210764	0.371792
1.157612	0.366516
1.176538	0.360666
1.109015	0.358944
1.068120	0.369345
1.167677	0.360748
1.303776	0.363829
1.506705	0.375655
1.309947	0.353145
1.286334	0.359702
1.404017	0.366872
1.283433	0.357428
0.980098	0.353340
1.406116	0.334769
1.189896	0.340884
1.040060	0.326265
1.609965	0.344327
1.853202	0.382255
1.391410	0.345434
1.378272	0.366458
1.225461	0.364872
1.606534	0.390107
1.311750	0.366522
1.282719	0.367511
0.927321	0.359324
1.006411	0.342107
1.273986	0.351559
1.960228	0.370676
1.838284	0.372330
1.835580	0.363947
1.694263	0.362413
1.238908	0.377465
1.194267	0.361932
0.699179	0.341798
1.410313	0.324022
1.229193	0.333989
0.727707	0.325365
1.455539	0.349067
1.437037	0.359838
1.771072	0.321423
2.177963	0.339580
1.211952	0.319737
2.042036	0.335635
1.961830	0.333693
1.939480	0.343288
2.351779	0.325078
2.102770	0.320714
1.367824	0.304870
1.435169	0.338909
1.459773	0.343082
1.564203	0.333686
1.438087	0.325840
1.091212	0.359729
0.896686	0.332168
1.114666	0.350846
0.864451	0.335648
0.875832	0.347898
1.066522	0.348669
1.259314	0.332156
1.463074	0.349142
1.587153	0.333780
1.376807	0.304074
1.383605	0.328357
2.332631	0.341460
1.899646	0.341948
1.784627	0.343634
1.616960	0.321464
1.830203	0.340459
2.297336	0.352810
2.250184	0.353663
1.926309	0.360833
2.373935	0.355220
2.094746	0.344139
1.719962	0.376358
1.647360	0.384897
0.900760	0.366008
1.451847	0.389631
1.475586	0.345067
0.970790	0.404372
0.647544	0.375737
1.083161	0.382839
1.451306	0.374073
1.483158	0.384947
1.364362	0.378569
1.896689	0.369720
1.995508	0.363804
1.602149	0.378153
1.656695	0.405242
1.889521	0.377531
1.511939	0.369680
2.325422	0.386313
2.475943	0.383963
2.189374	0.385627
2.801703	0.389457
2.367371	0.389122
2.450875	0.347960
2.401674	0.365906
1.753811	0.396274
1.825083	0.382855
1.649178	0.363215
1.840397	0.389487
1.655388	0.362435
2.350218	0.377187
2.208943	0.402233
2.212322	0.376404
1.987175	0.404342
1.338362	0.388769
2.466657	0.380056
1.599398	0.379405
2.550156	0.378824
2.666970	0.370345
2.430158	0.406013
2.148127	0.367379
1.878305	0.352021
2.017403	0.371261
1.574994	0.375275
1.382278	0.322241
1.555687	0.333484
0.975306	0.313053
1.276325	0.343987
1.248488	0.330092
1.729645	0.363905
1.238952	0.333034
1.552796	0.330398
1.656053	0.325584
1.977288	0.295737
1.735664	0.318352
1.261674	0.292150
1.065019	0.321087
1.072076	0.324549
0.954335	0.335743
1.610254	0.335691
1.445889	0.341732
1.368505	0.342135
1.438310	0.314693
1.244256	0.321331
0.506995	0.311842
1.548243	0.359523
1.428342	0.359861
1.478342	0.370709
2.085137	0.371614
1.359766	0.359281
1.530516	0.360488
1.530101	0.380489
1.399470	0.363261
1.556980	0.330391
2.480920	0.356382
1.934741	0.347014
1.419409	0.350787
1.584569	0.337977
1.549075	0.340947
1.697258	0.353359
1.509865	0.328398
1.687242	0.319387
1.799149	0.325587
1.389414	0.297382
1.523398	0.306682
1.745553	0.323784
1.877948	0.292229
1.620084	0.316977
1.661803	0.305116
1.918276	0.305943
1.573189	0.312129
1.242442	0.312043
1.210411	0.296984
1.732145	0.299260
1.664283	0.291435
1.738289	0.295367
1.554414	0.315175
1.136387	0.301332
2.238603	0.295363
1.109560	0.308998
0.953027	0.302576
0.813087	0.308811
0.453226	0.305682
0.664370	0.330209
0.606342	0.320835
0.489991	0.322938
0.536788	0.337908
0.725920	0.332272
0.860722	0.319616
0.909957	0.338485
1.211938	0.318771
1.071319	0.328616
1.620549	0.325217
2.078666	0.337654
1.874164	0.367182
2.071963	0.323627
1.717558	0.322500
2.046320	0.324674
2.072693	0.342767
2.047420	0.379821
1.637009	0.348932
2.093522	0.340784
1.961830	0.365875
2.134203	0.328632
2.382577	0.348407
2.481576	0.341191
2.451548	0.312266
2.778924	0.319396
2.501114	0.310313
2.051596	0.338179
1.527894	0.313581
1.895888	0.305386
1.576757	0.347296
1.470176	0.336759
1.847085	0.325614
0.955207	0.314964
1.703954	0.341745
0.784428	0.313381
0.889986	0.315292
0.731389	0.342316
0.822406	0.331149
1.177658	0.340062
1.033819	0.326881
1.305564	0.328249
1.303996	0.348689
1.610945	0.338194
1.808165	0.353861
1.363177	0.342087
1.525454	0.330605
2.182679	0.337947
2.502462	0.321878
2.086129	0.329467
2.133907	0.317867
2.195412	0.329337
1.207422	0.322382
1.045987	0.336758
0.726621	0.361584
0.944330	0.340051
0.876173	0.341310
1.071043	0.350674
1.050811	0.335325
0.743801	0.332831
0.903057	0.346201
0.754228	0.329429
0.918277	0.322456
0.918153	0.328760
0.554997	0.313818
0.933397	0.337543
0.686319	0.351398
0.882941	0.337323
0.760835	0.341898
0.642080	0.354330
0.355321	0.355411
0.398320	0.366801
0.242032	0.335200
0.400226	0.361783
0.201438	0.363904
0.241779	0.341409
0.242235	0.324122
0.382799	0.341774
0.286622	0.340279
0.328028	0.311996
0.493011	0.329305
0.606410	0.315378
0.685918	0.329582
0.791104	0.321826
0.569318	0.325776
0.964559	0.332714
0.949101	0.330387
0.443378	0.332565
1.093589	0.335972
0.829123	0.341193
1.075548	0.357008
0.856141	0.323265
0.718266	0.299871
0.678592	0.327431
0.826111	0.325278
0.795038	0.341404
1.024832	0.336063
0.836400	0.338636
0.970424	0.335539
0.700509	0.353293
1.275427	0.353062
1.358130	0.368832
0.984938	0.344272
0.904944	0.349746
1.078781	0.360918
1.092326	0.355570
1.106998	0.356867
0.867349	0.329921
0.898475	0.322386
0.724576	0.360386
1.092654	0.363125
0.911951	0.366374
0.901700	0.364033
0.805486	0.364394
0.658032	0.338917
1.033491	0.329357
1.184379	0.322945
0.909480	0.335955
0.922536	0.354943
1.300040	0.309352
1.701059	0.323144
1.070795	0.315080
0.817909	0.303830
0.721617	0.337244
0.844135	0.340388
0.819773	0.321880
0.932440	0.301691
0.625285	0.317123
0.666442	0.320998
0.669357	0.339985
0.795599	0.326730
0.680262	0.333862
1.134273	0.312643
0.701148	0.330054
0.653303	0.312000
0.709702	0.316957
0.622829	0.307162
0.947314	0.314123
0.512352	0.307835
0.701476	0.323956
0.708511	0.320713
0.759249	0.305271
1.234853	0.313255
1.547191	0.297521
1.497790	0.285253
1.689934	0.301672
1.559130	0.296434
1.310678	0.267941
1.342350	0.284323
1.429789	0.304513
1.079919	0.317518
1.082827	0.326301
0.695839	0.317538
0.907644	0.314449
0.593925	0.309271
1.041533	0.308298
0.327902	0.319879
0.497246	0.315022
0.486591	0.297522
0.439107	0.333426
0.467349	0.300314
0.266968	0.309072
0.598373	0.332705
0.830059	0.325165
0.811656	0.300541
1.147803	0.294059
1.237763	0.320269
0.936304	0.314266
0.976116	0.321203
1.445506	0.321180
0.834174	0.311540
0.545495	0.316700
1.373786	0.310990
1.112366	0.301519
1.206039	0.333805
1.209689	0.324500
1.668589	0.337136
1.327511	0.324216
0.908812	0.316846
1.124954	0.313967
1.099435	0.329058
0.998593	0.329691
0.618124	0.325128
0.541783	0.309144
0.807117	0.336224
0.833869	0.324498
1.023745	0.315419
0.968503	0.334061
1.121812	0.322388
1.132759	0.317436
1.397851	0.323033
1.242172	0.321381
1.024116	0.337471
1.058122	0.320984
1.198171	0.338774
1.227352	0.324271
1.358412	0.315751
0.919687	0.329007
1.353982	0.340472
1.533699	0.333149
1.481285	0.349894
0.854393	0.352145
0.901141	0.341109
1.217577	0.346285
1.095677	0.353953
1.202201	0.361127
1.051130	0.334856
1.216121	0.351257
1.523457	0.361358
2.091198	0.347946
1.776504	0.375540
2.889318	0.358316
3.103727	0.381378
2.215569	0.346215
2.144803	0.355105
2.167953	0.350080
2.606533	0.337324
2.859489	0.334075
3.169664	0.360254
3.076740	0.337019
3.108992	0.353897
3.164004	0.354463
3.129201	0.329020
2.741429	0.357539
3.333607	0.354303
2.753231	0.359575
2.877974	0.347920
2.813963	0.350023
2.808574	0.338587
2.896561	0.338997
2.365981	0.340632
2.102837	0.309687
2.830560	0.323710
2.302028	0.329679
2.461379	0.355563
2.237716	0.356237
1.612594	0.321941
1.689038	0.355086
1.465795	0.344415
1.916673	0.342493
1.933427	0.324935
2.178954	0.357041
1.822575	0.358647
1.729189	0.336031
2.801690	0.339849
2.777985	0.364580
2.649907	0.322740
2.724546	0.348446
2.089073	0.338122
2.285952	0.332264
1.222967	0.338796
2.412533	0.339296
2.279782	0.352943
2.663375	0.344190
2.501260	0.345943
2.788818	0.328656
2.709066	0.360125
2.865185	0.360474
3.494063	0.355080
3.418798	0.347428
3.387368	0.354645
3.717817	0.343375
3.478762	0.354032
3.425332	0.345023
3.504402	0.360249
3.398426	0.345523
3.058648	0.347473
3.008928	0.375786
2.801681	0.364517
2.807673	0.365240
3.014606	0.346390
3.110216	0.348058
2.473927	0.347236
2.870891	0.340808
3.494353	0.344675
